House,EnergyProduction
104,870.32208871065109
105,547.40652197628981
106,698.22619807287981
107,527.70851707414886
108,645.01423304807861
109,1005.7712125200065
110,777.20360264996043
111,717.57530101843929
112,505.99959000922343
113,645.01423304807861
114,722.7574192868542
115,543.34641287796296
116,532.10175938832299
117,495.17717679639986
118,513.48480202205951
119,717.57530101843929
120,717.57530101843929
121,608.16415506750911
122,861.34194586698516
123,514.31456492228722
124,547.40652197628981
125,505.99959000922343
126,706.57662071604807
127,645.01423304807861
128,723.11403076791328
129,505.99959000922343
130,722.7574192868542
131,608.16415506750911
132,861.34194586698516
133,706.57662071604807
134,585.14098634400227
135,568.77234216164049
136,608.16415506750911
137,532.10175938832299
138,717.57530101843929
139,565.9358735033552
140,706.57662071604807
141,723.11403076791328
142,514.31456492228722
143,527.70851707414886
144,519.30410439878779
145,568.77234216164049
146,519.30410439878779
147,608.16415506750911
148,527.70851707414886
149,585.14098634400227
150,608.16415506750911
151,505.99959000922343
152,1005.7712125200065
153,757.23270935344181
154,585.14098634400227
155,532.10175938832299
156,567.29774372803297
157,722.7574192868542
158,568.77234216164049
159,537.36686209596212
160,1005.7712125200065
161,698.22619807287981
162,645.01423304807861
163,547.40652197628981
164,543.34641287796296
165,527.70851707414886
166,861.34194586698516
167,645.01423304807861
168,543.34641287796296
169,568.77234216164049
170,505.99959000922343
171,608.16415506750911
172,495.17717679639986
173,513.48480202205951
174,698.22619807287981
175,501.59235431894137
176,532.10175938832299
177,777.20360264996043
178,585.14098634400227
179,698.22619807287981
180,585.14098634400227
181,722.7574192868542
182,608.16415506750911
183,706.57662071604807
184,757.23270935344181
185,777.20360264996043
186,537.36686209596212
187,698.22619807287981
188,519.30410439878779
189,870.32208871065109
190,777.20360264996043
191,585.14098634400227
192,870.32208871065109
193,722.7574192868542
194,706.57662071604807
195,723.11403076791328
196,608.16415506750911
197,527.70851707414886
198,532.10175938832299
199,519.30410439878779
200,723.11403076791328
201,645.01423304807861
202,527.70851707414886
203,717.57530101843929
204,505.99959000922343
205,505.99959000922343
206,501.59235431894137
207,543.34641287796296
208,723.11403076791328
209,567.29774372803297
210,870.32208871065109
211,532.10175938832299
212,777.20360264996043
213,543.34641287796296
214,645.01423304807861
215,861.34194586698516
216,537.36686209596212
217,537.36686209596212
218,585.14098634400227
219,501.59235431894137
220,501.59235431894137
221,698.22619807287981
222,723.11403076791328
223,505.99959000922343
224,537.36686209596212
225,519.30410439878779
226,527.70851707414886
227,567.29774372803297
228,514.31456492228722
229,495.17717679639986
230,698.22619807287981
231,717.57530101843929
232,722.7574192868542
233,514.31456492228722
234,757.23270935344181
235,514.31456492228722
236,870.32208871065109
237,645.01423304807861
238,566.43324661970223
239,519.30410439878779
240,645.01423304807861
241,501.59235431894137
242,717.57530101843929
243,519.30410439878779
244,527.70851707414886
245,543.34641287796296
246,537.36686209596212
247,585.14098634400227
248,505.99959000922343
249,608.16415506750911
250,514.31456492228722
251,505.99959000922343
252,543.34641287796296
253,514.31456492228722
254,514.31456492228722
255,501.59235431894137
256,547.40652197628981
257,519.30410439878779
258,861.34194586698516
259,543.34641287796296
260,505.99959000922343
261,645.01423304807861
262,777.20360264996043
263,567.29774372803297
264,501.59235431894137
265,870.32208871065109
266,870.32208871065109
267,501.59235431894137
268,501.59235431894137
269,608.16415506750911
270,501.59235431894137
271,723.11403076791328
272,698.22619807287981
273,568.77234216164049
274,501.59235431894137
275,567.29774372803297
276,505.99959000922343
277,1005.7712125200065
278,568.77234216164049
279,514.31456492228722
280,870.32208871065109
281,777.20360264996043
282,722.7574192868542
283,757.23270935344181
284,514.31456492228722
285,645.01423304807861
286,608.16415506750911
287,567.29774372803297
288,514.31456492228722
289,698.22619807287981
290,861.34194586698516
291,870.32208871065109
292,717.57530101843929
293,537.36686209596212
294,532.10175938832299
295,568.77234216164049
296,501.59235431894137
297,706.57662071604807
298,566.43324661970223
299,757.23270935344181
300,565.9358735033552
301,495.17717679639986
302,527.70851707414886
303,505.99959000922343
304,870.32208871065109
305,608.16415506750911
306,568.77234216164049
307,722.7574192868542
308,568.77234216164049
309,543.34641287796296
310,495.17717679639986
311,505.99959000922343
312,645.01423304807861
313,723.11403076791328
314,513.48480202205951
315,565.9358735033552
316,645.01423304807861
317,565.9358735033552
318,565.9358735033552
319,565.9358735033552
320,495.17717679639986
321,543.34641287796296
322,706.57662071604807
323,706.57662071604807
324,722.7574192868542
325,723.11403076791328
326,585.14098634400227
327,568.77234216164049
328,519.30410439878779
329,565.9358735033552
330,514.31456492228722
331,513.48480202205951
332,501.59235431894137
333,698.22619807287981
334,757.23270935344181
335,527.70851707414886
336,722.7574192868542
337,608.16415506750911
338,777.20360264996043
339,565.9358735033552
340,723.11403076791328
341,777.20360264996043
342,698.22619807287981
343,514.31456492228722
344,717.57530101843929
345,527.70851707414886
346,717.57530101843929
347,547.40652197628981
348,698.22619807287981
349,566.43324661970223
350,861.34194586698516
351,870.32208871065109
352,532.10175938832299
353,547.40652197628981
354,514.31456492228722
355,565.9358735033552
356,706.57662071604807
357,567.29774372803297
358,706.57662071604807
359,567.29774372803297
360,698.22619807287981
361,527.70851707414886
362,870.32208871065109
363,565.9358735033552
364,757.23270935344181
365,1005.7712125200065
366,757.23270935344181
367,527.70851707414886
368,501.59235431894137
369,543.34641287796296
370,519.30410439878779
371,870.32208871065109
372,722.7574192868542
373,519.30410439878779
374,861.34194586698516
375,513.48480202205951
376,861.34194586698516
377,706.57662071604807
378,565.9358735033552
379,501.59235431894137
380,514.31456492228722
381,870.32208871065109
382,723.11403076791328
383,532.10175938832299
384,861.34194586698516
385,547.40652197628981
386,777.20360264996043
387,568.77234216164049
388,723.11403076791328
389,757.23270935344181
390,537.36686209596212
391,777.20360264996043
392,505.99959000922343
393,723.11403076791328
394,566.43324661970223
395,1005.7712125200065
396,722.7574192868542
397,566.43324661970223
398,645.01423304807861
399,870.32208871065109
400,537.36686209596212
401,722.7574192868542
402,501.59235431894137
403,568.77234216164049
404,722.7574192868542
405,722.7574192868542
406,717.57530101843929
407,513.48480202205951
408,861.34194586698516
409,757.23270935344181
410,717.57530101843929
411,723.11403076791328
412,706.57662071604807
413,565.9358735033552
414,608.16415506750911
415,706.57662071604807
416,585.14098634400227
417,870.32208871065109
418,608.16415506750911
419,861.34194586698516
420,514.31456492228722
421,706.57662071604807
422,861.34194586698516
423,870.32208871065109
424,501.59235431894137
425,527.70851707414886
426,513.48480202205951
427,757.23270935344181
428,537.36686209596212
429,537.36686209596212
430,514.31456492228722
431,505.99959000922343
432,645.01423304807861
433,547.40652197628981
434,723.11403076791328
435,537.36686209596212
436,717.57530101843929
437,565.9358735033552
438,567.29774372803297
439,567.29774372803297
440,566.43324661970223
441,567.29774372803297
442,505.99959000922343
443,1005.7712125200065
444,495.17717679639986
445,706.57662071604807
446,537.36686209596212
447,777.20360264996043
448,547.40652197628981
449,495.17717679639986
450,566.43324661970223
451,537.36686209596212
452,722.7574192868542
453,861.34194586698516
454,698.22619807287981
455,706.57662071604807
456,585.14098634400227
457,565.9358735033552
458,698.22619807287981
459,757.23270935344181
460,537.36686209596212
461,777.20360264996043
462,532.10175938832299
463,501.59235431894137
464,717.57530101843929
465,722.7574192868542
466,543.34641287796296
467,568.77234216164049
468,608.16415506750911
469,567.29774372803297
470,585.14098634400227
471,698.22619807287981
472,717.57530101843929
473,532.10175938832299
474,566.43324661970223
475,537.36686209596212
476,608.16415506750911
477,861.34194586698516
478,608.16415506750911
479,495.17717679639986
480,706.57662071604807
481,645.01423304807861
482,706.57662071604807
483,532.10175938832299
484,519.30410439878779
485,757.23270935344181
486,505.99959000922343
487,722.7574192868542
488,706.57662071604807
489,505.99959000922343
490,566.43324661970223
491,585.14098634400227
492,513.48480202205951
493,698.22619807287981
494,717.57530101843929
495,501.59235431894137
496,567.29774372803297
497,565.9358735033552
498,723.11403076791328
499,870.32208871065109
500,547.40652197628981
