House,EnergyProduction
326,557.48775771923772
327,535.75057999086607
328,510.57968034609644
329,546.05878844687265
330,512.80098681195523
331,486.00203032586734
332,485.47685560558591
333,673.80483593376312
334,737.83554845036451
335,496.62927300997131
336,676.55976059883176
337,570.29754768977796
338,749.33951412950489
339,546.05878844687265
340,708.13655163909425
341,749.33951412950489
342,673.80483593376312
343,512.80098681195523
344,659.59843259593902
345,496.62927300997131
346,659.59843259593902
347,537.69241453896416
348,673.80483593376312
349,555.58487699284717
350,840.26313523148224
351,838.28515250461714
352,502.99585666683726
353,537.69241453896416
354,512.80098681195523
355,546.05878844687265
356,663.67788336671174
357,540.18371896478163
358,663.67788336671174
359,540.18371896478163
360,673.80483593376312
361,496.62927300997131
362,838.28515250461714
363,546.05878844687265
364,737.83554845036451
365,980.502646750346
366,737.83554845036451
367,496.62927300997131
368,485.47685560558591
369,530.75852578317813
370,510.57968034609644
371,838.28515250461714
372,676.55976059883176
373,510.57968034609644
374,840.26313523148224
375,486.00203032586734
376,840.26313523148224
377,663.67788336671174
378,546.05878844687265
379,485.47685560558591
380,512.80098681195523
381,838.28515250461714
382,708.13655163909425
383,502.99585666683726
384,840.26313523148224
385,537.69241453896416
386,749.33951412950489
387,535.75057999086607
388,708.13655163909425
389,737.83554845036451
390,513.19738400931828
391,749.33951412950489
392,485.51692200533421
393,708.13655163909425
394,555.58487699284717
395,980.502646750346
396,676.55976059883176
397,555.58487699284717
398,600.0145542353215
399,838.28515250461714
400,513.19738400931828
401,676.55976059883176
402,485.47685560558591
403,535.75057999086607
404,676.55976059883176
405,676.55976059883176
406,659.59843259593902
407,486.00203032586734
408,840.26313523148224
409,737.83554845036451
410,659.59843259593902
411,708.13655163909425
412,663.67788336671174
413,546.05878844687265
414,570.29754768977796
415,663.67788336671174
416,557.48775771923772
417,838.28515250461714
418,570.29754768977796
419,840.26313523148224
420,512.80098681195523
421,663.67788336671174
422,840.26313523148224
423,838.28515250461714
424,485.47685560558591
425,496.62927300997131
426,486.00203032586734
427,737.83554845036451
428,513.19738400931828
429,513.19738400931828
430,512.80098681195523
431,485.51692200533421
432,600.0145542353215
433,537.69241453896416
434,708.13655163909425
435,513.19738400931828
436,659.59843259593902
437,546.05878844687265
438,540.18371896478163
439,540.18371896478163
440,555.58487699284717
441,540.18371896478163
442,485.51692200533421
443,980.502646750346
444,482.09475530738371
445,663.67788336671174
446,513.19738400931828
447,749.33951412950489
448,537.69241453896416
449,482.09475530738371
450,555.58487699284717
451,513.19738400931828
452,676.55976059883176
453,840.26313523148224
454,673.80483593376312
455,663.67788336671174
456,557.48775771923772
457,546.05878844687265
458,673.80483593376312
459,737.83554845036451
460,513.19738400931828
461,749.33951412950489
462,502.99585666683726
463,485.47685560558591
464,659.59843259593902
465,676.55976059883176
466,530.75852578317813
467,535.75057999086607
468,570.29754768977796
469,540.18371896478163
470,557.48775771923772
471,673.80483593376312
472,659.59843259593902
473,502.99585666683726
474,555.58487699284717
475,513.19738400931828
476,570.29754768977796
477,840.26313523148224
478,570.29754768977796
479,482.09475530738371
480,663.67788336671174
481,600.0145542353215
482,663.67788336671174
483,502.99585666683726
484,510.57968034609644
485,737.83554845036451
486,485.51692200533421
487,676.55976059883176
488,663.67788336671174
489,485.51692200533421
490,555.58487699284717
491,557.48775771923772
492,486.00203032586734
493,673.80483593376312
494,659.59843259593902
495,485.47685560558591
496,540.18371896478163
497,546.05878844687265
498,708.13655163909425
499,838.28515250461714
500,537.69241453896416
