ID,Label,House,Year,Month,Temperature,Daylight,EnergyProduction
1919,23,80,2013,6,21,124.4,534
1943,23,81,2013,6,22,125.5,778
1967,23,82,2013,6,21.1,121.8,670
1991,23,83,2013,6,21.1,123.1,627
2015,23,84,2013,6,21.1,123.1,627
2039,23,85,2013,6,21.9,122.4,628
2063,23,86,2013,6,22.8,129.1,886
2087,23,87,2013,6,22.5,126,455
2111,23,88,2013,6,22.5,126,455
2135,23,89,2013,6,22.2,126.7,451
2159,23,90,2013,6,21.1,121.8,670
2183,23,91,2013,6,21.9,123.5,565
2207,23,92,2013,6,20.2,125.2,533
2231,23,93,2013,6,20.2,125.2,533
2255,23,94,2013,6,22.8,126,736
2279,23,95,2013,6,22.5,127.9,668
2303,23,96,2013,6,22.8,129.1,886
2327,23,97,2013,6,20.8,126.3,467
2351,23,98,2013,6,21,124.4,584
2375,23,99,2013,6,21.6,125.6,517
2399,23,100,2013,6,21,124.4,534
2423,23,101,2013,6,22.5,124.8,518
2447,23,102,2013,6,22.7,125.2,460
2471,23,103,2013,6,21.1,127.5,684
2495,23,104,2013,6,21.9,126.8,735
2519,23,105,2013,6,22.7,122.9,586
2543,23,106,2013,6,22.8,126,736
2567,23,107,2013,6,20.8,126.3,467
2591,23,108,2013,6,21.6,125.6,517
2615,23,109,2013,6,22.8,129.1,886
2639,23,110,2013,6,22,125.5,778
2663,23,111,2013,6,20.2,125.2,533
2687,23,112,2013,6,21.7,124.3,560
2711,23,113,2013,6,21.6,125.6,517
2735,23,114,2013,6,21.1,123.1,627
2759,23,115,2013,6,22.7,125.2,460
2783,23,116,2013,6,21,125.6,471
2807,23,117,2013,6,22.2,126.7,451
2831,23,118,2013,6,21.1,121.8,670
2855,23,119,2013,6,20.2,125.2,533
2879,23,120,2013,6,20.2,125.2,533
2903,23,121,2013,6,20.2,123.9,576
2927,23,122,2013,6,21.1,127.5,684
2951,23,123,2013,6,22.7,124.1,523
2975,23,124,2013,6,22.7,122.9,586
2999,23,125,2013,6,21.7,124.3,560
3023,23,126,2013,6,21.9,123.7,585
3047,23,127,2013,6,21.6,125.6,517
3071,23,128,2013,6,22.8,127.2,673
3095,23,129,2013,6,21.7,124.3,560
3119,23,130,2013,6,21.1,123.1,627
3143,23,131,2013,6,20.2,123.9,576
3167,23,132,2013,6,21.1,127.5,684
3191,23,133,2013,6,21.9,123.7,585
3215,23,134,2013,6,21,124.4,534
3239,23,135,2013,6,21.9,123.5,565
3263,23,136,2013,6,20.2,123.9,576
3287,23,137,2013,6,21,125.6,471
3311,23,138,2013,6,20.2,125.2,533
3335,23,139,2013,6,21.9,122.4,628
3359,23,140,2013,6,21.9,123.7,585
3383,23,141,2013,6,22.8,127.2,673
3407,23,142,2013,6,22.7,124.1,523
3431,23,143,2013,6,20.8,126.3,467
3455,23,144,2013,6,22.5,124.8,518
3479,23,145,2013,6,21.9,123.5,565
3503,23,146,2013,6,22.5,124.8,518
3527,23,147,2013,6,20.2,123.9,576
3551,23,148,2013,6,20.8,126.3,467
3575,23,149,2013,6,21,124.4,534
3599,23,150,2013,6,20.2,123.9,576
3623,23,151,2013,6,21.7,124.3,560
3647,23,152,2013,6,22.8,129.1,886
3671,23,153,2013,6,22.5,127.9,668
3695,23,154,2013,6,21,124.4,534
3719,23,155,2013,6,21,125.6,471
3743,23,156,2013,6,19.3,125.9,483
3767,23,157,2013,6,21.1,123.1,627
3791,23,158,2013,6,21.9,123.5,565
3815,23,159,2013,6,21.9,124.8,522
3839,23,160,2013,6,22.8,129.1,886
3863,23,161,2013,6,22.8,126,736
3887,23,162,2013,6,21.6,125.6,517
3911,23,163,2013,6,22.7,122.9,586
3935,23,164,2013,6,22.7,125.2,460
3959,23,165,2013,6,20.8,126.3,467
3983,23,166,2013,6,21.1,127.5,684
4007,23,167,2013,6,21.6,125.6,517
4031,23,168,2013,6,22.7,125.2,460
4055,23,169,2013,6,21.9,123.5,565
4079,23,170,2013,6,21.7,124.3,560
4103,23,171,2013,6,20.2,123.9,576
4127,23,172,2013,6,22.2,126.7,451
4151,23,173,2013,6,21.1,121.8,670
4175,23,174,2013,6,22.8,126,736
4199,23,175,2013,6,22.5,126,455
4223,23,176,2013,6,21,125.6,471
4247,23,177,2013,6,22,125.5,778
4271,23,178,2013,6,21,124.4,534
4295,23,179,2013,6,22.8,126,736
4319,23,180,2013,6,21,124.4,534
4343,23,181,2013,6,21.1,123.1,627
4367,23,182,2013,6,20.2,123.9,576
4391,23,183,2013,6,21.9,123.7,585
4415,23,184,2013,6,22.5,127.9,668
4439,23,185,2013,6,22,125.5,778
4463,23,186,2013,6,21.9,124.8,522
4487,23,187,2013,6,22.8,126,736
4511,23,188,2013,6,22.5,124.8,518
4535,23,189,2013,6,21.9,126.8,735
4559,23,190,2013,6,22,125.5,778
4583,23,191,2013,6,21,124.4,534
4607,23,192,2013,6,21.9,126.8,735
4631,23,193,2013,6,21.1,123.1,627
4655,23,194,2013,6,21.9,123.7,585
4679,23,195,2013,6,22.8,127.2,673
4703,23,196,2013,6,20.2,123.9,576
4727,23,197,2013,6,20.8,126.3,467
4751,23,198,2013,6,21,125.6,471
4775,23,199,2013,6,22.5,124.8,518
4799,23,200,2013,6,22.8,127.2,673
4823,23,201,2013,6,21.6,125.6,517
4847,23,202,2013,6,20.8,126.3,467
4871,23,203,2013,6,20.2,125.2,533
4895,23,204,2013,6,21.7,124.3,560
4919,23,205,2013,6,21.7,124.3,560
4943,23,206,2013,6,22.5,126,455
4967,23,207,2013,6,22.7,125.2,460
4991,23,208,2013,6,22.8,127.2,673
5015,23,209,2013,6,19.3,125.9,483
5039,23,210,2013,6,21.9,126.8,735
5063,23,211,2013,6,21,125.6,471
5087,23,212,2013,6,22,125.5,778
5111,23,213,2013,6,22.7,125.2,460
5135,23,214,2013,6,21.6,125.6,517
5159,23,215,2013,6,21.1,127.5,684
5183,23,216,2013,6,21.9,124.8,522
5207,23,217,2013,6,21.9,124.8,522
5231,23,218,2013,6,21,124.4,534
5255,23,219,2013,6,22.5,126,455
5279,23,220,2013,6,22.5,126,455
5303,23,221,2013,6,22.8,126,736
5327,23,222,2013,6,22.8,127.2,673
5351,23,223,2013,6,21.7,124.3,560
5375,23,224,2013,6,21.9,124.8,522
5399,23,225,2013,6,22.5,124.8,518
5423,23,226,2013,6,20.8,126.3,467
5447,23,227,2013,6,19.3,125.9,483
5471,23,228,2013,6,22.7,124.1,523
5495,23,229,2013,6,22.2,126.7,451
5519,23,230,2013,6,22.8,126,736
5543,23,231,2013,6,20.2,125.2,533
5567,23,232,2013,6,21.1,123.1,627
5591,23,233,2013,6,22.7,124.1,523
5615,23,234,2013,6,22.5,127.9,668
5639,23,235,2013,6,22.7,124.1,523
5663,23,236,2013,6,21.9,126.8,735
5687,23,237,2013,6,21.6,125.6,517
5711,23,238,2013,6,21,124.4,584
5735,23,239,2013,6,22.5,124.8,518
5759,23,240,2013,6,21.6,125.6,517
5783,23,241,2013,6,22.5,126,455
5807,23,242,2013,6,20.2,125.2,533
5831,23,243,2013,6,22.5,124.8,518
5855,23,244,2013,6,20.8,126.3,467
5879,23,245,2013,6,22.7,125.2,460
5903,23,246,2013,6,21.9,124.8,522
5927,23,247,2013,6,21,124.4,534
5951,23,248,2013,6,21.7,124.3,560
5975,23,249,2013,6,20.2,123.9,576
5999,23,250,2013,6,22.7,124.1,523
6023,23,251,2013,6,21.7,124.3,560
6047,23,252,2013,6,22.7,125.2,460
6071,23,253,2013,6,22.7,124.1,523
6095,23,254,2013,6,22.7,124.1,523
6119,23,255,2013,6,22.5,126,455
6143,23,256,2013,6,22.7,122.9,586
6167,23,257,2013,6,22.5,124.8,518
6191,23,258,2013,6,21.1,127.5,684
6215,23,259,2013,6,22.7,125.2,460
6239,23,260,2013,6,21.7,124.3,560
6263,23,261,2013,6,21.6,125.6,517
6287,23,262,2013,6,22,125.5,778
6311,23,263,2013,6,19.3,125.9,483
6335,23,264,2013,6,22.5,126,455
6359,23,265,2013,6,21.9,126.8,735
6383,23,266,2013,6,21.9,126.8,735
6407,23,267,2013,6,22.5,126,455
6431,23,268,2013,6,22.5,126,455
6455,23,269,2013,6,20.2,123.9,576
6479,23,270,2013,6,22.5,126,455
6503,23,271,2013,6,22.8,127.2,673
6527,23,272,2013,6,22.8,126,736
6551,23,273,2013,6,21.9,123.5,565
6575,23,274,2013,6,22.5,126,455
6599,23,275,2013,6,19.3,125.9,483
6623,23,276,2013,6,21.7,124.3,560
6647,23,277,2013,6,22.8,129.1,886
6671,23,278,2013,6,21.9,123.5,565
6695,23,279,2013,6,22.7,124.1,523
6719,23,280,2013,6,21.9,126.8,735
6743,23,281,2013,6,22,125.5,778
6767,23,282,2013,6,21.1,123.1,627
6791,23,283,2013,6,22.5,127.9,668
6815,23,284,2013,6,22.7,124.1,523
6839,23,285,2013,6,21.6,125.6,517
6863,23,286,2013,6,20.2,123.9,576
6887,23,287,2013,6,19.3,125.9,483
6911,23,288,2013,6,22.7,124.1,523
6935,23,289,2013,6,22.8,126,736
6959,23,290,2013,6,21.1,127.5,684
6983,23,291,2013,6,21.9,126.8,735
7007,23,292,2013,6,20.2,125.2,533
7031,23,293,2013,6,21.9,124.8,522
7055,23,294,2013,6,21,125.6,471
7079,23,295,2013,6,21.9,123.5,565
7103,23,296,2013,6,22.5,126,455
7127,23,297,2013,6,21.9,123.7,585
7151,23,298,2013,6,21,124.4,584
7175,23,299,2013,6,22.5,127.9,668
7199,23,300,2013,6,21.9,122.4,628
7223,23,301,2013,6,22.2,126.7,451
7247,23,302,2013,6,20.8,126.3,467
7271,23,303,2013,6,21.7,124.3,560
7295,23,304,2013,6,21.9,126.8,735
7319,23,305,2013,6,20.2,123.9,576
7343,23,306,2013,6,21.9,123.5,565
7367,23,307,2013,6,21.1,123.1,627
7391,23,308,2013,6,21.9,123.5,565
7415,23,309,2013,6,22.7,125.2,460
7439,23,310,2013,6,22.2,126.7,451
7463,23,311,2013,6,21.7,124.3,560
7487,23,312,2013,6,21.6,125.6,517
7511,23,313,2013,6,22.8,127.2,673
7535,23,314,2013,6,21.1,121.8,670
7559,23,315,2013,6,21.9,122.4,628
7583,23,316,2013,6,21.6,125.6,517
7607,23,317,2013,6,21.9,122.4,628
7631,23,318,2013,6,21.9,122.4,628
7655,23,319,2013,6,21.9,122.4,628
7679,23,320,2013,6,22.2,126.7,451
7703,23,321,2013,6,22.7,125.2,460
7727,23,322,2013,6,21.9,123.7,585
7751,23,323,2013,6,21.9,123.7,585
7775,23,324,2013,6,21.1,123.1,627
7799,23,325,2013,6,22.8,127.2,673
7823,23,326,2013,6,21,124.4,534
7847,23,327,2013,6,21.9,123.5,565
7871,23,328,2013,6,22.5,124.8,518
7895,23,329,2013,6,21.9,122.4,628
7919,23,330,2013,6,22.7,124.1,523
7943,23,331,2013,6,21.1,121.8,670
7967,23,332,2013,6,22.5,126,455
7991,23,333,2013,6,22.8,126,736
8015,23,334,2013,6,22.5,127.9,668
8039,23,335,2013,6,20.8,126.3,467
8063,23,336,2013,6,21.1,123.1,627
8087,23,337,2013,6,20.2,123.9,576
8111,23,338,2013,6,22,125.5,778
8135,23,339,2013,6,21.9,122.4,628
8159,23,340,2013,6,22.8,127.2,673
8183,23,341,2013,6,22,125.5,778
8207,23,342,2013,6,22.8,126,736
8231,23,343,2013,6,22.7,124.1,523
8255,23,344,2013,6,20.2,125.2,533
8279,23,345,2013,6,20.8,126.3,467
8303,23,346,2013,6,20.2,125.2,533
8327,23,347,2013,6,22.7,122.9,586
8351,23,348,2013,6,22.8,126,736
8375,23,349,2013,6,21,124.4,584
8399,23,350,2013,6,21.1,127.5,684
8423,23,351,2013,6,21.9,126.8,735
8447,23,352,2013,6,21,125.6,471
8471,23,353,2013,6,22.7,122.9,586
8495,23,354,2013,6,22.7,124.1,523
8519,23,355,2013,6,21.9,122.4,628
8543,23,356,2013,6,21.9,123.7,585
8567,23,357,2013,6,19.3,125.9,483
8591,23,358,2013,6,21.9,123.7,585
8615,23,359,2013,6,19.3,125.9,483
8639,23,360,2013,6,22.8,126,736
8663,23,361,2013,6,20.8,126.3,467
8687,23,362,2013,6,21.9,126.8,735
8711,23,363,2013,6,21.9,122.4,628
8735,23,364,2013,6,22.5,127.9,668
8759,23,365,2013,6,22.8,129.1,886
8783,23,366,2013,6,22.5,127.9,668
8807,23,367,2013,6,20.8,126.3,467
8831,23,368,2013,6,22.5,126,455
8855,23,369,2013,6,22.7,125.2,460
8879,23,370,2013,6,22.5,124.8,518
8903,23,371,2013,6,21.9,126.8,735
8927,23,372,2013,6,21.1,123.1,627
8951,23,373,2013,6,22.5,124.8,518
8975,23,374,2013,6,21.1,127.5,684
8999,23,375,2013,6,21.1,121.8,670
9023,23,376,2013,6,21.1,127.5,684
9047,23,377,2013,6,21.9,123.7,585
9071,23,378,2013,6,21.9,122.4,628
9095,23,379,2013,6,22.5,126,455
9119,23,380,2013,6,22.7,124.1,523
9143,23,381,2013,6,21.9,126.8,735
9167,23,382,2013,6,22.8,127.2,673
9191,23,383,2013,6,21,125.6,471
9215,23,384,2013,6,21.1,127.5,684
9239,23,385,2013,6,22.7,122.9,586
9263,23,386,2013,6,22,125.5,778
9287,23,387,2013,6,21.9,123.5,565
9311,23,388,2013,6,22.8,127.2,673
9335,23,389,2013,6,22.5,127.9,668
9359,23,390,2013,6,21.9,124.8,522
9383,23,391,2013,6,22,125.5,778
9407,23,392,2013,6,21.7,124.3,560
9431,23,393,2013,6,22.8,127.2,673
9455,23,394,2013,6,21,124.4,584
9479,23,395,2013,6,22.8,129.1,886
9503,23,396,2013,6,21.1,123.1,627
9527,23,397,2013,6,21,124.4,584
9551,23,398,2013,6,21.6,125.6,517
9575,23,399,2013,6,21.9,126.8,735
9599,23,400,2013,6,21.9,124.8,522
9623,23,401,2013,6,21.1,123.1,627
9647,23,402,2013,6,22.5,126,455
9671,23,403,2013,6,21.9,123.5,565
9695,23,404,2013,6,21.1,123.1,627
9719,23,405,2013,6,21.1,123.1,627
9743,23,406,2013,6,20.2,125.2,533
9767,23,407,2013,6,21.1,121.8,670
9791,23,408,2013,6,21.1,127.5,684
9815,23,409,2013,6,22.5,127.9,668
9839,23,410,2013,6,20.2,125.2,533
9863,23,411,2013,6,22.8,127.2,673
9887,23,412,2013,6,21.9,123.7,585
9911,23,413,2013,6,21.9,122.4,628
9935,23,414,2013,6,20.2,123.9,576
9959,23,415,2013,6,21.9,123.7,585
9983,23,416,2013,6,21,124.4,534
10007,23,417,2013,6,21.9,126.8,735
10031,23,418,2013,6,20.2,123.9,576
10055,23,419,2013,6,21.1,127.5,684
10079,23,420,2013,6,22.7,124.1,523
10103,23,421,2013,6,21.9,123.7,585
10127,23,422,2013,6,21.1,127.5,684
10151,23,423,2013,6,21.9,126.8,735
10175,23,424,2013,6,22.5,126,455
10199,23,425,2013,6,20.8,126.3,467
10223,23,426,2013,6,21.1,121.8,670
10247,23,427,2013,6,22.5,127.9,668
10271,23,428,2013,6,21.9,124.8,522
10295,23,429,2013,6,21.9,124.8,522
10319,23,430,2013,6,22.7,124.1,523
10343,23,431,2013,6,21.7,124.3,560
10367,23,432,2013,6,21.6,125.6,517
10391,23,433,2013,6,22.7,122.9,586
10415,23,434,2013,6,22.8,127.2,673
10439,23,435,2013,6,21.9,124.8,522
10463,23,436,2013,6,20.2,125.2,533
10487,23,437,2013,6,21.9,122.4,628
10511,23,438,2013,6,19.3,125.9,483
10535,23,439,2013,6,19.3,125.9,483
10559,23,440,2013,6,21,124.4,584
10583,23,441,2013,6,19.3,125.9,483
10607,23,442,2013,6,21.7,124.3,560
10631,23,443,2013,6,22.8,129.1,886
10655,23,444,2013,6,22.2,126.7,451
10679,23,445,2013,6,21.9,123.7,585
10703,23,446,2013,6,21.9,124.8,522
10727,23,447,2013,6,22,125.5,778
10751,23,448,2013,6,22.7,122.9,586
10775,23,449,2013,6,22.2,126.7,451
10799,23,450,2013,6,21,124.4,584
10823,23,451,2013,6,21.9,124.8,522
10847,23,452,2013,6,21.1,123.1,627
10871,23,453,2013,6,21.1,127.5,684
10895,23,454,2013,6,22.8,126,736
10919,23,455,2013,6,21.9,123.7,585
10943,23,456,2013,6,21,124.4,534
10967,23,457,2013,6,21.9,122.4,628
10991,23,458,2013,6,22.8,126,736
11015,23,459,2013,6,22.5,127.9,668
11039,23,460,2013,6,21.9,124.8,522
11063,23,461,2013,6,22,125.5,778
11087,23,462,2013,6,21,125.6,471
11111,23,463,2013,6,22.5,126,455
11135,23,464,2013,6,20.2,125.2,533
11159,23,465,2013,6,21.1,123.1,627
11183,23,466,2013,6,22.7,125.2,460
11207,23,467,2013,6,21.9,123.5,565
11231,23,468,2013,6,20.2,123.9,576
11255,23,469,2013,6,19.3,125.9,483
11279,23,470,2013,6,21,124.4,534
11303,23,471,2013,6,22.8,126,736
11327,23,472,2013,6,20.2,125.2,533
11351,23,473,2013,6,21,125.6,471
11375,23,474,2013,6,21,124.4,584
11399,23,475,2013,6,21.9,124.8,522
11423,23,476,2013,6,20.2,123.9,576
11447,23,477,2013,6,21.1,127.5,684
11471,23,478,2013,6,20.2,123.9,576
11495,23,479,2013,6,22.2,126.7,451
11519,23,480,2013,6,21.9,123.7,585
11543,23,481,2013,6,21.6,125.6,517
11567,23,482,2013,6,21.9,123.7,585
11591,23,483,2013,6,21,125.6,471
11615,23,484,2013,6,22.5,124.8,518
11639,23,485,2013,6,22.5,127.9,668
11663,23,486,2013,6,21.7,124.3,560
11687,23,487,2013,6,21.1,123.1,627
11711,23,488,2013,6,21.9,123.7,585
11735,23,489,2013,6,21.7,124.3,560
11759,23,490,2013,6,21,124.4,584
11783,23,491,2013,6,21,124.4,534
11807,23,492,2013,6,21.1,121.8,670
11831,23,493,2013,6,22.8,126,736
11855,23,494,2013,6,20.2,125.2,533
11879,23,495,2013,6,22.5,126,455
11903,23,496,2013,6,19.3,125.9,483
11927,23,497,2013,6,21.9,122.4,628
11951,23,498,2013,6,22.8,127.2,673
11975,23,499,2013,6,21.9,126.8,735
11999,23,500,2013,6,22.7,122.9,586
